#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
362.31400,54.03492,     -1.19861,44.64166,    -12.86632,0.92129
362.41400,54.04467,     -1.19917,44.48527,    -12.85124,0.92120
362.51400,54.05444,     -1.19883,44.37888,    -12.83782,0.92112
362.61400,54.06419,     -1.19876,44.26306,    -12.82682,0.92104
362.71400,54.07389,     -1.19970,44.13320,    -12.81860,0.92095
362.81400,54.08359,     -1.19961,43.99299,    -12.81291,0.92087
362.91400,54.09330,     -1.20016,43.90419,    -12.80933,0.92078
363.01400,54.10304,     -1.20089,43.79051,    -12.80764,0.92070
363.11400,54.11272,     -1.20022,43.67157,    -12.80753,0.92061
363.21400,54.12243,     -1.20074,43.53620,    -12.80852,0.92053
363.31400,54.13216,     -1.19997,43.43390,    -12.81026,0.92044
363.41400,54.14184,     -1.20111,43.29254,    -12.81280,0.92036
363.51400,54.15150,     -1.20143,43.16558,    -12.81635,0.92027
363.61400,54.16119,     -1.20102,43.03609,    -12.82084,0.92019
363.71400,54.17089,     -1.19796,42.92063,    -12.82614,0.92010
363.81400,54.18055,     -1.19866,42.77169,    -12.83245,0.92002
363.91400,54.19020,     -1.19862,42.66172,    -12.84020,0.91993
364.01400,54.19977,     -1.19782,42.54540,    -12.84958,0.91985
364.11400,54.20941,     -1.19710,42.41946,    -12.86092,0.91976
364.21400,54.21909,     -1.19644,42.26831,    -12.87461,0.91968
364.31400,54.22875,     -1.19539,42.16517,    -12.89094,0.91959
364.41400,54.23840,     -1.19413,42.04958,    -12.90980,0.91951
364.51400,54.24804,     -1.19351,41.91925,    -12.93074,0.91942
364.61400,54.25768,     -1.19128,41.79339,    -12.95338,0.91934
364.71400,54.26733,     -1.18959,41.70929,    -12.97713,0.91925
364.81400,54.27699,     -1.18840,41.60615,    -13.00095,0.91917
364.91400,54.28665,     -1.18743,41.46863,    -13.02350,0.91908
365.01400,54.29627,     -1.18701,41.33576,    -13.04336,0.91900
365.11400,54.30594,     -1.18702,41.21601,    -13.05955,0.91891
365.21400,54.31556,     -1.18434,41.06652,    -13.07063,0.91883
365.31400,54.32518,     -1.18207,40.88077,    -13.07538,0.91874
365.41400,54.33476,     -1.18005,40.75849,    -13.07290,0.91866
365.51400,54.34434,     -1.17856,40.63754,    -13.06277,0.91857
365.61400,54.35399,     -1.17709,40.50214,    -13.04455,0.91849
365.71400,54.36361,     -1.17483,40.35701,    -13.01825,0.91840
365.81400,54.37320,     -1.17228,40.25726,    -12.98432,0.91831
365.91400,54.38282,     -1.16961,40.13288,    -12.94354,0.91823
366.01400,54.39242,     -1.16790,40.00904,    -12.89727,0.91814
366.11400,54.40208,     -1.16550,39.87351,    -12.84613,0.91806
366.21400,54.41172,     -1.16285,39.76838,    -12.79180,0.91797
366.31400,54.42129,     -1.15984,39.62940,    -12.73589,0.91789
366.41400,54.43086,     -1.15616,39.52133,    -12.67938,0.91780
366.51400,54.44042,     -1.15317,39.41103,    -12.62325,0.91772
366.61400,54.44997,     -1.15096,39.29940,    -12.56826,0.91763
366.71400,54.45952,     -1.14796,39.16067,    -12.51513,0.91755
366.81400,54.46908,     -1.14473,39.06327,    -12.46445,0.91746
366.91400,54.47864,     -1.14089,38.95577,    -12.41655,0.91738
367.01400,54.48819,     -1.13812,38.83084,    -12.37138,0.91729
367.11400,54.49775,     -1.13678,38.69846,    -12.32862,0.91720
367.21400,54.50730,     -1.13267,38.60216,    -12.28817,0.91712
367.31400,54.51686,     -1.12930,38.48833,    -12.24943,0.91703
367.41400,54.52640,     -1.12545,38.34455,    -12.21168,0.91695
367.51400,54.53596,     -1.12115,38.22683,    -12.17419,0.91686
367.61400,54.54555,     -1.11745,38.12365,    -12.13656,0.91678
367.71400,54.55505,     -1.11328,37.99826,    -12.09895,0.91669
367.81400,54.56455,     -1.10920,37.85360,    -12.06059,0.91661
367.91400,54.57406,     -1.10521,37.75883,    -12.02102,0.91652
368.01400,54.58352,     -1.10195,37.64909,    -11.98055,0.91643
368.11400,54.59304,     -1.09656,37.53016,    -11.93860,0.91635
368.21400,54.60256,     -1.09137,37.40599,    -11.89495,0.91626
368.31400,54.61205,     -1.08748,37.31697,    -11.84950,0.91618
368.41400,54.62151,     -1.08318,37.19395,    -11.80229,0.91609
368.51400,54.63098,     -1.07765,37.09056,    -11.75333,0.91601
368.61400,54.64042,     -1.07181,36.98740,    -11.70270,0.91592
368.71400,54.64991,     -1.06636,36.88455,    -11.64996,0.91583
368.81400,54.65939,     -1.06302,36.74639,    -11.59556,0.91575
368.91400,54.66882,     -1.05749,36.65806,    -11.54007,0.91566
369.01400,54.67817,     -1.05115,36.55975,    -11.48369,0.91558
369.11400,54.68753,     -1.04537,36.43060,    -11.42572,0.91549
369.21400,54.69686,     -1.03759,36.31281,    -11.36645,0.91541
369.31400,54.70619,     -1.03445,36.22586,    -11.30592,0.91532
369.41400,54.71555,     -1.03060,36.11449,    -11.24376,0.91523
369.51400,54.72500,     -1.02550,35.97640,    -11.17955,0.91515
369.61400,54.73442,     -1.01845,35.88507,    -11.11400,0.91506
369.71400,54.74385,     -1.01273,35.78872,    -11.04695,0.91498
369.81400,54.75322,     -1.00637,35.68217,    -10.97883,0.91489
369.91400,54.76267,     -0.99845,35.57028,    -10.90880,0.91480
370.01400,54.77209,     -0.99183,35.49002,    -10.83757,0.91472
370.11400,54.78149,     -0.98602,35.38202,    -10.76531,0.91463
370.21400,54.79088,     -0.97988,35.28906,    -10.69214,0.91455
370.31400,54.80028,     -0.97407,35.19132,    -10.61790,0.91446
370.41400,54.80967,     -0.96775,35.09099,    -10.54271,0.91437
370.51400,54.81906,     -0.96144,34.96857,    -10.46666,0.91429
370.61400,54.82844,     -0.95536,34.88907,    -10.39012,0.91420
370.71400,54.83781,     -0.94893,34.79944,    -10.31321,0.91412
370.81400,54.84719,     -0.94077,34.68139,    -10.23561,0.91403
370.91400,54.85653,     -0.93382,34.58006,    -10.15800,0.91394
371.01400,54.86587,     -0.92732,34.50596,    -10.08018,0.91386
371.11400,54.87526,     -0.91881,34.40537,    -10.00200,0.91377
371.21400,54.88470,     -0.90881,34.28797,     -9.92332,0.91369
371.31400,54.89412,     -0.90152,34.21197,     -9.84457,0.91360
371.41400,54.90355,     -0.89396,34.12652,     -9.76577,0.91351
371.51400,54.91296,     -0.88761,34.03049,     -9.68721,0.91343
371.61400,54.92233,     -0.88108,33.93570,     -9.60877,0.91334
371.71400,54.93166,     -0.87350,33.86652,     -9.53022,0.91325
371.81400,54.94098,     -0.86529,33.76506,     -9.45138,0.91317
371.91400,54.95031,     -0.85651,33.68418,     -9.37206,0.91308
372.01400,54.95965,     -0.84848,33.60305,     -9.29195,0.91300
372.11400,54.96895,     -0.84227,33.51303,     -9.21130,0.91291
372.21400,54.97827,     -0.83504,33.40775,     -9.12948,0.91282
372.31400,54.98756,     -0.82772,33.33864,     -9.04706,0.91274
372.41400,54.99687,     -0.81937,33.26108,     -8.96350,0.91265
372.51400,55.00617,     -0.80994,33.15862,     -8.87878,0.91256
372.61400,55.01547,     -0.80087,33.08055,     -8.79267,0.91248
372.71400,55.02474,     -0.79262,33.00647,     -8.70580,0.91239
372.81400,55.03402,     -0.78336,32.91388,     -8.61772,0.91230
372.91400,55.04336,     -0.77451,32.81964,     -8.52807,0.91222
373.01400,55.05261,     -0.76644,32.75772,     -8.43828,0.91213
373.11400,55.06191,     -0.75811,32.67341,     -8.34743,0.91205
373.21400,55.07120,     -0.74919,32.59985,     -8.25616,0.91196
373.31400,55.08046,     -0.74000,32.53211,     -8.16495,0.91187
373.41400,55.08972,     -0.73206,32.46231,     -8.07344,0.91179
373.51400,55.09901,     -0.72523,32.37435,     -7.98166,0.91170
373.61400,55.10828,     -0.71454,32.31612,     -7.89018,0.91161
373.71400,55.11757,     -0.70576,32.24565,     -7.79893,0.91153
373.81400,55.12680,     -0.69632,32.16000,     -7.70839,0.91144
373.91400,55.13601,     -0.68638,32.08549,     -7.61832,0.91135
374.01400,55.14523,     -0.67780,32.02635,     -7.52877,0.91127
374.11400,55.15448,     -0.66977,31.95167,     -7.43945,0.91118
374.21400,55.16371,     -0.65990,31.86821,     -7.35072,0.91109
374.31400,55.17295,     -0.64953,31.81536,     -7.26219,0.91101
374.41400,55.18216,     -0.63890,31.74770,     -7.17408,0.91092
374.51400,55.19141,     -0.63042,31.68714,     -7.08588,0.91083
374.61400,55.20065,     -0.62276,31.62689,     -6.99786,0.91075
374.71400,55.20986,     -0.61264,31.56705,     -6.90990,0.91066
374.81400,55.21911,     -0.60270,31.48749,     -6.82119,0.91057
374.91400,55.22835,     -0.59474,31.43891,     -6.73201,0.91049
375.01400,55.23759,     -0.58613,31.37998,     -6.64211,0.91040
375.11400,55.24671,     -0.57502,31.30197,     -6.55226,0.91031
375.21400,55.25585,     -0.56596,31.24019,     -6.46122,0.91023
375.31400,55.26499,     -0.55729,31.19370,     -6.36881,0.91014
375.41400,55.27417,     -0.54896,31.13185,     -6.27469,0.91005
375.51400,55.28337,     -0.54082,31.06276,     -6.17858,0.90997
375.61400,55.29260,     -0.53126,31.01992,     -6.08051,0.90988
375.71400,55.30183,     -0.52089,30.95696,     -5.98092,0.90979
375.81400,55.31104,     -0.51222,30.90426,     -5.88001,0.90971
375.91400,55.32022,     -0.50251,30.85358,     -5.77811,0.90962
376.01400,55.32942,     -0.49269,30.80020,     -5.67493,0.90953
376.11400,55.33866,     -0.48374,30.73337,     -5.57068,0.90945
376.21400,55.34790,     -0.47549,30.69202,     -5.46633,0.90936
376.31400,55.35712,     -0.46804,30.63901,     -5.36232,0.90927
376.41400,55.36630,     -0.45908,30.57586,     -5.25954,0.90918
376.51400,55.37549,     -0.45064,30.53298,     -5.15759,0.90910
376.61400,55.38470,     -0.44143,30.49309,     -5.05728,0.90901
376.71400,55.39392,     -0.43175,30.45241,     -4.95894,0.90892
376.81400,55.40316,     -0.42273,30.40357,     -4.86297,0.90884
376.91400,55.41238,     -0.41464,30.35943,     -4.76995,0.90875
377.01400,55.42157,     -0.40599,30.32189,     -4.68028,0.90866
377.11400,55.43078,     -0.39955,30.29658,     -4.59348,0.90858
377.21400,55.44002,     -0.39085,30.24928,     -4.50940,0.90849
377.31400,55.44929,     -0.38252,30.21789,     -4.42767,0.90840
377.41400,55.45863,     -0.37592,30.15780,     -4.34804,0.90831
377.51400,55.46795,     -0.36727,30.13809,     -4.27092,0.90823
377.61400,55.47724,     -0.35948,30.09024,     -4.19601,0.90814
377.71400,55.48648,     -0.34940,30.05717,     -4.12304,0.90805
377.81400,55.49572,     -0.34043,30.02290,     -4.05122,0.90797
377.91400,55.50498,     -0.33245,29.97470,     -3.98005,0.90788
378.01400,55.51424,     -0.32574,29.94184,     -3.90921,0.90779
378.11400,55.52355,     -0.31858,29.87792,     -3.83790,0.90770
378.21400,55.53284,     -0.31270,29.85752,     -3.76624,0.90762
378.31400,55.54210,     -0.30499,29.81707,     -3.69422,0.90753
378.41400,55.55134,     -0.29638,29.79161,     -3.62162,0.90744
378.51400,55.56060,     -0.28982,29.75737,     -3.54828,0.90736
378.61400,55.56988,     -0.28304,29.73392,     -3.47414,0.90727
378.71400,55.57913,     -0.27599,29.70350,     -3.39958,0.90718
378.81400,55.58844,     -0.27010,29.66787,     -3.32416,0.90709
378.91400,55.59773,     -0.26407,29.64192,     -3.24856,0.90701
379.01400,55.60699,     -0.25869,29.59586,     -3.17286,0.90692
379.11400,55.61627,     -0.25309,29.57927,     -3.09696,0.90683
379.21400,55.62558,     -0.24710,29.53894,     -3.02118,0.90674
379.31400,55.63485,     -0.24043,29.51931,     -2.94625,0.90666
379.41400,55.64416,     -0.23731,29.49211,     -2.87180,0.90657
379.51400,55.65348,     -0.22902,29.46053,     -2.79853,0.90648
379.61400,55.66279,     -0.22420,29.43404,     -2.72699,0.90640
379.71400,55.67211,     -0.21798,29.40239,     -2.65742,0.90631
379.81400,55.68143,     -0.21245,29.38910,     -2.58999,0.90622
379.91400,55.69074,     -0.21033,29.36408,     -2.52500,0.90613
380.01400,55.70004,     -0.20561,29.34630,     -2.46267,0.90605
380.11400,55.70934,     -0.20055,29.33689,     -2.40329,0.90596
380.21400,55.71867,     -0.19448,29.30016,     -2.34661,0.90587
380.31400,55.72797,     -0.19039,29.30150,     -2.29295,0.90578
380.41400,55.73731,     -0.18621,29.26920,     -2.24199,0.90570
380.51400,55.74665,     -0.18148,29.24838,     -2.19395,0.90561
380.61400,55.75604,     -0.17796,29.22413,     -2.14829,0.90552
380.71400,55.76538,     -0.17462,29.19918,     -2.10533,0.90543
380.81400,55.77475,     -0.17100,29.19186,     -2.06460,0.90535
380.91400,55.78413,     -0.16773,29.16115,     -2.02595,0.90526
381.01400,55.79351,     -0.16406,29.16173,     -1.98913,0.90517
381.11400,55.80290,     -0.15995,29.14873,     -1.95357,0.90508
381.21400,55.81232,     -0.15617,29.11929,     -1.91893,0.90500
381.31400,55.82172,     -0.15284,29.10722,     -1.88508,0.90491
381.41400,55.83110,     -0.14871,29.07668,     -1.85179,0.90482
381.51400,55.84052,     -0.14509,29.06480,     -1.81857,0.90473
381.61400,55.84991,     -0.14241,29.03359,     -1.78565,0.90465
381.71400,55.85933,     -0.13887,29.02016,     -1.75300,0.90456
381.81400,55.86875,     -0.13678,29.01308,     -1.72070,0.90447
381.91400,55.87817,     -0.13420,28.98631,     -1.68853,0.90438
382.01400,55.88756,     -0.13158,28.98510,     -1.65653,0.90429
382.11400,55.89703,     -0.13004,28.98204,     -1.62471,0.90421
382.21400,55.90649,     -0.12823,28.94633,     -1.59361,0.90412
382.31400,55.91596,     -0.12469,28.94167,     -1.56312,0.90403
382.41400,55.92541,     -0.12168,28.91937,     -1.53335,0.90394
382.51400,55.93489,     -0.11949,28.89866,     -1.50432,0.90386
382.61400,55.94434,     -0.11750,28.89759,     -1.47637,0.90377
382.71400,55.95383,     -0.11514,28.87007,     -1.44916,0.90368
382.81400,55.96330,     -0.11188,28.85641,     -1.42272,0.90359
382.91400,55.97279,     -0.10891,28.85499,     -1.39693,0.90350
383.01400,55.98225,     -0.10630,28.85383,     -1.37201,0.90342
383.11400,55.99172,     -0.10338,28.83545,     -1.34763,0.90333
383.21400,56.00123,     -0.10101,28.81479,     -1.32367,0.90324
383.31400,56.01068,-9.915461e-02,28.81511,     -1.30041,0.90315
383.41400,56.02014,-9.707839e-02,28.80310,     -1.27755,0.90307
383.51400,56.02963,-9.517878e-02,28.77600,     -1.25494,0.90298
383.61400,56.03918,-9.430794e-02,28.77630,     -1.23254,0.90289
383.71400,56.04870,-9.279044e-02,28.75014,     -1.21051,0.90280
383.81400,56.05818,-9.116946e-02,28.73781,     -1.18880,0.90271
383.91400,56.06767,-8.825036e-02,28.73391,     -1.16763,0.90263
384.01400,56.07719,-8.576062e-02,28.70780,     -1.14729,0.90254
384.11400,56.08676,-8.397739e-02,28.70610,     -1.12798,0.90245
384.21400,56.09635,-8.171906e-02,28.70662,     -1.11012,0.90236
384.31400,56.10585,-8.100443e-02,28.69597,     -1.09416,0.90227
384.41400,56.11540,-7.818969e-02,28.66594,     -1.07999,0.90219
384.51400,56.12494,-7.691729e-02,28.66779,     -1.06793,0.90210
384.61400,56.13449,-7.688064e-02,28.66788,     -1.05830,0.90201
384.71400,56.14406,-7.624251e-02,28.66795,     -1.05103,0.90192
384.81400,56.15358,-7.569881e-02,28.64287,     -1.04606,0.90183
384.91400,56.16306,-7.373819e-02,28.62958,     -1.04355,0.90175
385.01400,56.17259,-7.267187e-02,28.62988,     -1.04352,0.90166
385.11400,56.18213,-7.149144e-02,28.63037,     -1.04566,0.90157
385.21400,56.19166,-7.109284e-02,28.61399,     -1.04957,0.90148
385.31400,56.20116,-7.018891e-02,28.59403,     -1.05498,0.90139
385.41400,56.21071,-6.964128e-02,28.59463,     -1.06162,0.90130
385.51400,56.22037,-6.936895e-02,28.59329,     -1.06893,0.90122
385.61400,56.22998,-6.971773e-02,28.57560,     -1.07610,0.90113
385.71400,56.23961,-6.824743e-02,28.55969,     -1.08277,0.90104
385.81400,56.24923,-6.712614e-02,28.55944,     -1.08875,0.90095
385.91400,56.25891,-6.751808e-02,28.54406,     -1.09358,0.90086
386.01400,56.26853,-6.778456e-02,28.52100,     -1.09661,0.90078
386.11400,56.27816,-6.335105e-02,28.52207,     -1.09771,0.90069
386.21400,56.28782,-6.530023e-02,28.50878,     -1.09670,0.90060
386.31400,56.29741,-6.566592e-02,28.48227,     -1.09335,0.90051
386.41400,56.30707,-6.640720e-02,28.48437,     -1.08764,0.90042
386.51400,56.31674,-6.506698e-02,28.47247,     -1.07977,0.90033
386.61400,56.32639,-6.455339e-02,28.44665,     -1.06991,0.90025
386.71400,56.33603,-6.424615e-02,28.44945,     -1.05820,0.90016
386.81400,56.34569,-6.360164e-02,28.42888,     -1.04487,0.90007
386.91400,56.35533,-6.423381e-02,28.41217,     -1.03028,0.89998
387.01400,56.36507,-6.533332e-02,28.41299,     -1.01478,0.89989
387.11400,56.37478,-6.378606e-02,28.41269,     -0.99918,0.89980
387.21400,56.38450,-6.344526e-02,28.38777,     -0.98379,0.89972
387.31400,56.39422,-6.323049e-02,28.38062,     -0.96876,0.89963
387.41400,56.40395,-6.281708e-02,28.38075,     -0.95448,0.89954
387.51400,56.41366,-6.287394e-02,28.37394,     -0.94175,0.89945
387.61400,56.42329,-6.092330e-02,28.34925,     -0.93112,0.89936
387.71400,56.43297,-6.004511e-02,28.34843,     -0.92239,0.89927
387.81400,56.44251,-6.012753e-02,28.35032,     -0.91568,0.89919
387.91400,56.45212,-6.033415e-02,28.33361,     -0.91113,0.89910
388.01400,56.46175,-6.084346e-02,28.32014,     -0.90903,0.89901
388.11400,56.47141,-5.973970e-02,28.32219,     -0.90920,0.89892
388.21400,56.48112,-5.843405e-02,28.32361,     -0.91134,0.89883
388.31400,56.49077,-5.650732e-02,28.32137,     -0.91528,0.89874
388.41400,56.50047,-5.730972e-02,28.29697,     -0.92088,0.89865
388.51400,56.51017,-5.634003e-02,28.29013,     -0.92779,0.89857
388.61400,56.51983,-5.546926e-02,28.28988,     -0.93550,0.89848
388.71400,56.52952,-5.488484e-02,28.27344,     -0.94357,0.89839
388.81400,56.53921,-5.326462e-02,28.25576,     -0.95172,0.89830
388.91400,56.54893,-5.263488e-02,28.25579,     -0.95987,0.89821
389.01400,56.55860,-5.324914e-02,28.25661,     -0.96760,0.89812
389.11400,56.56826,-5.130556e-02,28.23076,     -0.97445,0.89803
389.21400,56.57798,-5.066739e-02,28.21760,     -0.98034,0.89795
389.31400,56.58768,-5.136422e-02,28.21874,     -0.98531,0.89786
389.41400,56.59740,-5.175668e-02,28.20584,     -0.98937,0.89777
389.51400,56.60712,-4.907483e-02,28.18125,     -0.99237,0.89768
389.61400,56.61683,-4.778031e-02,28.18335,     -0.99413,0.89759
389.71400,56.62657,-4.862456e-02,28.17169,     -0.99466,0.89750
389.81400,56.63627,-4.846757e-02,28.14556,     -0.99417,0.89741
389.91400,56.64612,-4.585362e-02,28.14721,     -0.99260,0.89733
390.01400,56.65591,-4.606639e-02,28.14716,     -0.98969,0.89724
390.11400,56.66562,-4.591034e-02,28.14575,     -0.98547,0.89715
390.21400,56.67534,-4.475054e-02,28.11914,     -0.98003,0.89706
390.31400,56.68505,-4.519357e-02,28.11288,     -0.97319,0.89697
390.41400,56.69478,-4.568469e-02,28.11093,     -0.96466,0.89688
390.51400,56.70447,-4.406794e-02,28.10793,     -0.95460,0.89679
390.61400,56.71420,-4.412048e-02,28.08801,     -0.94312,0.89670
390.71400,56.72392,-4.186307e-02,28.06605,     -0.93011,0.89662
390.81400,56.73364,-4.203135e-02,28.06243,     -0.91552,0.89653
390.91400,56.74338,-4.129096e-02,28.05935,     -0.89968,0.89644
391.01400,56.75308,-4.219951e-02,28.03483,     -0.88323,0.89635
391.11400,56.76286,-4.107397e-02,28.01678,     -0.86627,0.89626
391.21400,56.77259,-4.071222e-02,28.01540,     -0.84928,0.89617
391.31400,56.78231,-4.045766e-02,28.01503,     -0.83292,0.89608
391.41400,56.79204,-4.074508e-02,28.01148,     -0.81785,0.89599
391.51400,56.80178,-3.990759e-02,27.99297,     -0.80428,0.89590
391.61400,56.81151,-3.853802e-02,27.98949,     -0.79233,0.89582
391.71400,56.82123,-3.701019e-02,27.99246,     -0.78248,0.89573
391.81400,56.83089,-3.611945e-02,27.99608,     -0.77528,0.89564
391.91400,56.84063,-3.664991e-02,27.98661,     -0.77067,0.89555
392.01400,56.85037,-3.630725e-02,27.96674,     -0.76851,0.89546
392.11400,56.86011,-3.659188e-02,27.97078,     -0.76870,0.89537
392.21400,56.86987,-3.599329e-02,27.97365,     -0.77111,0.89528
392.31400,56.87963,-3.640945e-02,27.96554,     -0.77535,0.89519
392.41400,56.88936,-3.662645e-02,27.94055,     -0.78114,0.89510
392.51400,56.89913,-3.515865e-02,27.94120,     -0.78821,0.89502
392.61400,56.90888,-3.353704e-02,27.94162,     -0.79600,0.89493
392.71400,56.91859,-3.102550e-02,27.92696,     -0.80401,0.89484
392.81400,56.92835,-3.106675e-02,27.90278,     -0.81239,0.89475
392.91400,56.93808,-3.138511e-02,27.90348,     -0.82119,0.89466
393.01400,56.94778,-3.254419e-02,27.90494,     -0.83006,0.89457
393.11400,56.95748,-3.148462e-02,27.88120,     -0.83886,0.89448
393.21400,56.96719,-3.035987e-02,27.87054,     -0.84794,0.89439
393.31400,56.97693,-2.979763e-02,27.87117,     -0.85772,0.89430
393.41400,56.98669,-2.986900e-02,27.87258,     -0.86815,0.89421
393.51400,56.99638,-2.905293e-02,27.85033,     -0.87912,0.89412
393.61400,57.00609,-2.919734e-02,27.83775,     -0.89107,0.89404
393.71400,57.01581,-2.941244e-02,27.83850,     -0.90423,0.89395
393.81400,57.02557,-2.760529e-02,27.83894,     -0.91834,0.89386
393.91400,57.03535,-2.754419e-02,27.82873,     -0.93285,0.89377
394.01400,57.04508,-2.894817e-02,27.80460,     -0.94729,0.89368
394.11400,57.05477,-2.883600e-02,27.80556,     -0.96147,0.89359
394.21400,57.06439,-2.802092e-02,27.80513,     -0.97498,0.89350
394.31400,57.07399,-2.722499e-02,27.80401,     -0.98727,0.89341
394.41400,57.08358,-2.614062e-02,27.78813,     -0.99758,0.89332
394.51400,57.09321,-2.633463e-02,27.76847,     -1.00517,0.89323
394.61400,57.10280,-2.353267e-02,27.76393,     -1.00946,0.89314
394.71400,57.11255,-2.326373e-02,27.75524,     -1.01004,0.89305
394.81400,57.12228,-2.185026e-02,27.72841,     -1.00639,0.89296
394.91400,57.13199,-2.171321e-02,27.71905,     -0.99818,0.89288
395.01400,57.14172,-2.190567e-02,27.71164,     -0.98535,0.89279
395.11400,57.15147,-2.183839e-02,27.68659,     -0.96809,0.89270
395.21400,57.16120,-2.136540e-02,27.67457,     -0.94676,0.89261
395.31400,57.17095,-2.143360e-02,27.67321,     -0.92173,0.89252
395.41400,57.18068,-1.986298e-02,27.65917,     -0.89402,0.89243
395.51400,57.19039,-2.020618e-02,27.63475,     -0.86457,0.89234
395.61400,57.20014,-1.971683e-02,27.63725,     -0.83399,0.89225
395.71400,57.20985,-1.858879e-02,27.63993,     -0.80342,0.89216
395.81400,57.21959,-1.878628e-02,27.62646,     -0.77390,0.89207
395.91400,57.22931,-1.900596e-02,27.61487,     -0.74674,0.89198
396.01400,57.23905,-1.796085e-02,27.61818,     -0.72266,0.89189
396.11400,57.24877,-1.696132e-02,27.62185,     -0.70248,0.89180
396.21400,57.25852,-1.628963e-02,27.61053,     -0.68679,0.89171
396.31400,57.26834,-1.582426e-02,27.59527,     -0.67608,0.89162
396.41400,57.27816,-1.579520e-02,27.59767,     -0.67064,0.89154
396.51400,57.28803,-1.507703e-02,27.59888,     -0.67069,0.89145
396.61400,57.29787,-1.462533e-02,27.59960,     -0.67637,0.89136
396.71400,57.30773,-1.400378e-02,27.59990,     -0.68722,0.89127
396.81400,57.31742,-1.487753e-02,27.60072,     -0.70205,0.89118
396.91400,57.32717,-1.349659e-02,27.58785,     -0.72038,0.89109
397.01400,57.33687,-1.252114e-02,27.56600,     -0.74136,0.89100
397.11400,57.34656,-1.315979e-02,27.56729,     -0.76424,0.89091
397.21400,57.35628,-1.294761e-02,27.56728,     -0.78815,0.89082
397.31400,57.36602,-1.175344e-02,27.56560,     -0.81215,0.89073
397.41400,57.37573,-1.055933e-02,27.53834,     -0.83521,0.89064
397.51400,57.38548,-1.123140e-02,27.53216,     -0.85670,0.89055
397.61400,57.39525,-1.030108e-02,27.53228,     -0.87595,0.89046
397.71400,57.40499,-9.415141e-03,27.51282,     -0.89253,0.89037
397.81400,57.41474,-8.787145e-03,27.49428,     -0.90610,0.89028
397.91400,57.42448,-6.160530e-03,27.49343,     -0.91635,0.89019
398.01400,57.43420,-7.404871e-03,27.48290,     -0.92352,0.89010
398.11400,57.44391,-6.362458e-03,27.45126,     -0.92803,0.89001
398.21400,57.45367,-6.400185e-03,27.44810,     -0.92997,0.88992
398.31400,57.46338,-7.099445e-03,27.44551,     -0.92947,0.88983
398.41400,57.47307,-6.050466e-03,27.44336,     -0.92723,0.88974
398.51400,57.48280,-5.040411e-03,27.42022,     -0.92409,0.88965
398.61400,57.49246,-5.021328e-03,27.40546,     -0.92058,0.88957
398.71400,57.50212,-4.543253e-03,27.40387,     -0.91680,0.88948
398.81400,57.51183,-3.863780e-03,27.40307,     -0.91303,0.88939
398.91400,57.52154,-2.464571e-03,27.40239,     -0.90971,0.88930
399.01400,57.53124,-2.262192e-03,27.40179,     -0.90710,0.88921
