#EXPORTTYPE:                 ,DATA ALL                                                   
#FILE:                       ,DF_FILED_VAL_STA_N2_10K_240211_R1.ngb-ss3                  
#FORMAT:                     ,NETZSCH5                                                   
#FTYPE:                      ,ANSI                                                       
#IDENTITY:                   ,DF_FILED                                                   
#DECIMAL:                    ,POINT                                                      
#SEPARATOR:                  ,COMMA                                                      
#MTYPE:                      ,TG                                                         
#INSTRUMENT:                 ,NETZSCH STA 449F3                                          
#PROJECT:                    ,Oxidative Pyrolysis                                        
#DATE/TIME:                  ,2/11/2024 13:12:51 (UTC-5)                                 
#CORR. FILE:                 ,                                                           
#TEMPCAL:                    ,30-01-2024 15:52                                           
#SENSITIVITY:                ,30-01-2024 15:52                                           
#LABORATORY:                 ,UL FSRI                                                    
#OPERATOR:                   ,Grayson                                                    
#REMARK:                     ,Douglas fir, Filed, Closed pan, Pt, Kinetics validation run
#SAMPLE:                     ,DF_FILED                                                   
#SAMPLE MASS /mg:            ,3.99                                                       
#MATERIAL:                   ,Douglas Fir                                                
#REFERENCE:                  ,                                                           
#REFERENCE MASS /mg:         ,0                                                          
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                     
#SAMPLE CRUCIBLE MASS /mg:   ,254.00                                                     
#REFERENCE CRUCIBLE MASS /mg:,254.04                                                     
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                      
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                        
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                      
#DSC RANGE /µV:              ,5000                                                       
#TG RANGE /mg:               ,35000                                                      
#TAU-R:                      ,---                                                        
#CORR. CODE:                 ,000                                                        
#EXO:                        ,-1                                                         
#RANGE:                      ,25°C....700°C/0.0....40.0K/min                             
#SEGMENT:                    ,S1-9/9                                                     
#SEG. 1:                     ,25°C/00:20/25°C                                            
#SEG. 2:                     ,25°C/20.0(K/min)/250°C                                     
#SEG. 3:                     ,250°C/00:10/250°C                                          
#SEG. 4:                     ,250°C/10.0(K/min)/300°C                                    
#SEG. 5:                     ,300°C/00:10/300°C                                          
#SEG. 6:                     ,300°C/5.0(K/min)/375°C                                     
#SEG. 7:                     ,375°C/00:20/375°C                                          
#SEG. 8:                     ,375°C/40.0(K/min)/700°C                                    
#SEG. 9:                     ,700°C/00:10/700°C                                          

##Temp./°C,Time/min,Mass(subtr.)/%,DSC(subtr.)/(mW/mg),DTG(subtr.)/(%/min),Sensit./(uV/mW),Segment
321.09552, 60.50000, 64.95645,     -0.25717,     -1.80228,0.98296,6
321.61291, 60.60000, 64.75164,     -0.25910,     -1.87087,0.98261,6
322.11079, 60.70000, 64.57458,     -0.26023,     -1.93030,0.98227,6
322.61725, 60.80000, 64.37689,     -0.26556,     -1.97815,0.98192,6
323.14069, 60.90000, 64.16897,     -0.26597,     -2.01732,0.98156,6
323.64484, 61.00000, 63.97521,     -0.27114,     -2.05311,0.98122,6
324.17400, 61.10000, 63.75515,     -0.27470,     -2.09068,0.98085,6
324.66579, 61.20000, 63.55415,     -0.27869,     -2.13098,0.98051,6
325.18003, 61.30000, 63.34026,     -0.28157,     -2.17473,0.98016,6
325.67887, 61.40000, 63.11139,     -0.28431,     -2.22210,0.97981,6
326.19938, 61.50000, 62.87145,     -0.28889,     -2.27333,0.97945,6
326.71776, 61.60000, 62.69397,     -0.29399,     -2.32838,0.97909,6
327.21750, 61.70000, 62.43973,     -0.29688,     -2.38529,0.97875,6
327.72428, 61.80000, 62.15488,     -0.30017,     -2.44380,0.97839,6
328.23654, 61.90000, 61.96488,     -0.30454,     -2.50529,0.97804,6
328.75405, 62.00000, 61.69399,     -0.31103,     -2.57304,0.97768,6
329.25663, 62.10000, 61.43167,     -0.31261,     -2.64407,0.97732,6
329.77960, 62.20000, 61.15468,     -0.31769,     -2.71897,0.97696,6
330.29021, 62.30000, 60.89265,     -0.32255,     -2.79518,0.97660,6
330.80892, 62.40000, 60.60638,     -0.32775,     -2.87373,0.97623,6
331.30821, 62.50000, 60.30893,     -0.33446,     -2.95349,0.97588,6
331.83125, 62.60000, 60.01142,     -0.33754,     -3.03142,0.97551,6
332.34895, 62.70000, 59.72485,     -0.34168,     -3.10544,0.97515,6
332.86049, 62.80000, 59.39625,     -0.34558,     -3.17908,0.97479,6
333.39003, 62.90000, 59.05609,     -0.35099,     -3.25963,0.97441,6
333.89925, 63.00000, 58.73254,     -0.35805,     -3.35038,0.97405,6
334.40285, 63.10000, 58.42925,     -0.36311,     -3.44485,0.97369,6
334.92437, 63.20000, 58.05067,     -0.36651,     -3.52929,0.97332,6
335.44601, 63.30000, 57.69024,     -0.37317,     -3.59514,0.97295,6
335.95038, 63.40000, 57.31021,     -0.38119,     -3.64752,0.97259,6
336.49249, 63.50000, 56.96912,     -0.38592,     -3.70089,0.97220,6
336.97776, 63.60000, 56.61401,     -0.39451,     -3.76955,0.97185,6
337.49600, 63.70000, 56.20115,     -0.39688,     -3.85606,0.97148,6
338.02431, 63.80000, 55.83191,     -0.40408,     -3.95309,0.97110,6
338.53129, 63.90000, 55.42288,     -0.41179,     -4.05131,0.97074,6
339.03985, 64.00000, 55.01540,     -0.41763,     -4.14647,0.97037,6
339.54512, 64.10000, 54.56482,     -0.42458,     -4.24196,0.97001,6
340.05701, 64.20000, 54.20050,     -0.42892,     -4.34173,0.96964,6
340.57257, 64.30000, 53.72068,     -0.43833,     -4.44676,0.96926,6
341.08484, 64.40000, 53.26685,     -0.44464,     -4.54835,0.96889,6
341.60470, 64.50000, 52.82594,     -0.45022,     -4.63949,0.96851,6
342.09419, 64.60000, 52.32893,     -0.45584,     -4.71865,0.96816,6
342.60951, 64.70000, 51.84037,     -0.46243,     -4.79137,0.96778,6
343.12662, 64.80000, 51.40782,     -0.46953,     -4.86301,0.96741,6
343.63241, 64.90000, 50.87712,     -0.47631,     -4.93460,0.96704,6
344.13186, 65.00000, 50.39906,     -0.48116,     -5.00107,0.96667,6
344.64843, 65.10000, 49.87518,     -0.48634,     -5.06290,0.96629,6
345.16422, 65.20000, 49.38635,     -0.49166,     -5.12434,0.96592,6
345.68875, 65.30000, 48.85068,     -0.49708,     -5.19565,0.96553,6
346.18930, 65.40000, 48.38214,     -0.50160,     -5.27854,0.96516,6
346.68226, 65.50000, 47.82426,     -0.50706,     -5.36488,0.96480,6
347.21831, 65.60000, 47.26733,     -0.50882,     -5.44023,0.96440,6
347.73467, 65.70000, 46.72101,     -0.51375,     -5.49758,0.96402,6
348.23604, 65.80000, 46.18399,     -0.51513,     -5.53609,0.96365,6
348.74096, 65.90000, 45.63406,     -0.51794,     -5.55857,0.96328,6
349.25801, 66.00000, 45.03742,     -0.51976,     -5.56753,0.96290,6
349.76758, 66.10000, 44.49453,     -0.52152,     -5.56686,0.96252,6
350.27672, 66.20000, 43.92842,     -0.52020,     -5.56068,0.96214,6
350.79702, 66.30000, 43.39914,     -0.52151,     -5.55338,0.96175,6
351.31548, 66.40000, 42.82093,     -0.51952,     -5.54367,0.96137,6
351.82490, 66.50000, 42.26482,     -0.51789,     -5.53199,0.96099,6
352.33138, 66.60000, 41.69259,     -0.51599,     -5.52010,0.96061,6
352.85537, 66.70000, 41.20113,     -0.51124,     -5.50940,0.96022,6
353.36317, 66.80000, 40.61045,     -0.50710,     -5.49134,0.95983,6
353.88473, 66.90000, 40.07426,     -0.49988,     -5.45472,0.95944,6
354.40294, 67.00000, 39.50209,     -0.49427,     -5.39268,0.95905,6
354.91743, 67.10000, 38.95849,     -0.48848,     -5.31245,0.95867,6
355.44288, 67.20000, 38.44560,     -0.48178,     -5.22940,0.95827,6
355.94733, 67.30000, 37.95572,     -0.47286,     -5.15162,0.95789,6
356.46552, 67.40000, 37.40462,     -0.46600,     -5.07355,0.95750,6
356.99154, 67.50000, 36.91498,     -0.45682,     -4.98551,0.95710,6
357.51733, 67.60000, 36.38357,     -0.44463,     -4.88143,0.95671,6
358.03469, 67.70000, 35.94060,     -0.43312,     -4.76369,0.95631,6
358.54766, 67.80000, 35.46083,     -0.42478,     -4.63512,0.95592,6
359.06975, 67.90000, 35.00648,     -0.41208,     -4.49622,0.95553,6
359.59819, 68.00000, 34.53436,     -0.39801,     -4.34990,0.95513,6
360.11363, 68.10000, 34.13994,     -0.38621,     -4.20268,0.95473,6
360.65538, 68.20000, 33.71167,     -0.37330,     -4.05953,0.95432,6
361.14857, 68.30000, 33.32524,     -0.35683,     -3.91774,0.95394,6
361.69482, 68.40000, 32.91224,     -0.34325,     -3.77016,0.95353,6
362.20544, 68.50000, 32.56018,     -0.33068,     -3.61172,0.95314,6
362.70720, 68.60000, 32.19641,     -0.31668,     -3.44980,0.95275,6
363.23803, 68.70000, 31.85781,     -0.30314,     -3.29127,0.95234,6
363.75632, 68.80000, 31.55128,     -0.28985,     -3.14130,0.95195,6
364.27538, 68.90000, 31.23455,     -0.27740,     -2.99569,0.95155,6
364.79869, 69.00000, 30.92334,     -0.26356,     -2.84679,0.95115,6
365.31993, 69.10000, 30.68136,     -0.24910,     -2.69040,0.95074,6
365.84450, 69.20000, 30.39308,     -0.23644,     -2.53157,0.95034,6
366.36781, 69.30000, 30.15854,     -0.22396,     -2.37864,0.94994,6
366.88065, 69.40000, 29.95030,     -0.21043,     -2.23305,0.94954,6
367.40519, 69.50000, 29.74016,     -0.20221,     -2.09203,0.94913,6
367.91828, 69.60000, 29.48969,     -0.19215,     -1.95169,0.94874,6
368.44353, 69.70000, 29.33413,     -0.17963,     -1.81461,0.94833,6
368.96833, 69.80000, 29.18469,     -0.17084,     -1.68818,0.94792,6
369.47537, 69.90000, 28.96944,     -0.16020,     -1.57548,0.94753,6
370.00048, 70.00000, 28.86711,     -0.15190,     -1.47880,0.94712,6
370.51641, 70.10000, 28.72090,     -0.14176,     -1.39359,0.94672,6
371.04115, 70.20000, 28.56527,     -0.13514,     -1.31243,0.94631,6
371.55091, 70.30000, 28.43838,     -0.12679,     -1.22457,0.94591,6
372.07728, 70.40000, 28.31410,     -0.11849,     -1.12526,0.94550,6
372.59475, 70.50000, 28.21773,     -0.11262,     -1.02207,0.94509,6
373.13156, 70.60000, 28.13043,     -0.10491,     -0.92892,0.94467,6
373.62852, 70.70000, 28.02576,-9.935695e-02,     -0.85755,0.94428,6
374.14250, 70.80000, 27.97492,-9.518973e-02,     -0.80286,0.94388,6
374.67139, 70.90000, 27.88104,-8.948077e-02,     -0.75810,0.94346,6
375.17549, 71.00000, 27.81679,-8.642751e-02,     -0.72124,0.94307,6
375.69397, 71.10000, 27.73585,-8.038027e-02,     -0.61803,0.94266,6
376.21097, 71.20000, 27.62548,-7.797310e-02,-8.843571e-02,0.94225,6
376.72063, 71.30000, 27.57354,-7.505704e-02,     -0.50754,0.94185,7
377.22573, 71.40000, 27.51802,-7.122611e-02,     -0.48306,0.94145,7
377.72103, 71.50000, 27.47708,-6.778465e-02,     -0.52413,0.94106,7
378.20344, 71.60000, 27.41844,-6.397859e-02,     -0.54430,0.94068,7
378.63078, 71.70000, 27.35232,-5.870596e-02,     -0.55473,0.94034,7
379.01710, 71.80000, 27.28690,-5.180145e-02,     -0.54313,0.94004,7
379.38500, 71.90000, 27.21796,-4.689335e-02,     -0.52765,0.93974,7
379.68811, 72.00000, 27.18428,-3.978948e-02,     -0.50707,0.93950,7
379.94679, 72.10000, 27.11315,-3.429014e-02,     -0.49007,0.93930,7
380.17049, 72.20000, 27.05536,-2.904275e-02,     -0.47318,0.93912,7
380.34641, 72.30000, 27.01518,-2.414900e-02,     -0.46207,0.93898,7
380.49286, 72.40000, 26.98077,-2.112713e-02,     -0.45136,0.93886,7
380.59535, 72.50000, 26.91542,-1.882331e-02,     -0.44117,0.93878,7
380.65947, 72.60000, 26.87974,-2.030941e-02,     -0.42986,0.93873,7
380.69019, 72.70000, 26.84678,-1.830309e-02,     -0.41902,0.93871,7
380.70775, 72.80000, 26.82177,-1.438617e-02,     -0.40744,0.93869,7
380.69163, 72.90000, 26.77980,-1.341759e-02,     -0.39734,0.93871,7
380.66227, 73.00000, 26.74859,-1.174981e-02,     -0.38807,0.93873,7
380.60503, 73.10000, 26.73128,-9.644392e-03,     -0.37805,0.93877,7
380.54918, 73.20000, 26.68082,-8.084611e-03,     -0.36901,0.93882,7
380.47460, 73.30000, 26.64846,-7.916176e-03,     -0.36041,0.93888,7
380.40806, 73.40000, 26.61545,-8.526737e-03,     -0.35179,0.93893,7
380.33020, 73.50000, 26.58262,-6.704018e-03,     -0.34342,0.93899,7
380.22870, 73.60000, 26.51680,-7.948946e-03,     -0.33536,0.93907,7
380.16176, 73.70000, 26.48350,-8.138946e-03,     -0.32756,0.93913,7
380.08558, 73.80000, 26.45070,-8.353249e-03,     -0.31993,0.93919,7
379.99760, 73.90000, 26.43002,-7.526355e-03,     -0.31245,0.93926,7
379.91996, 74.00000, 26.39927,-6.736269e-03,     -0.30509,0.93932,7
379.85785, 74.10000, 26.37362,-7.106063e-03,     -0.29784,0.93937,7
379.80381, 74.20000, 26.30620,-7.732203e-03,     -0.29074,0.93941,7
379.73729, 74.30000, 26.34139,-7.142607e-03,     -0.28386,0.93946,7
379.68748, 74.40000, 26.30775,-6.278827e-03,     -0.27717,0.93950,7
379.64941, 74.50000, 26.27342,-5.901585e-03,     -0.27063,0.93953,7
379.60660, 74.60000, 26.23875,-4.857250e-03,     -0.26425,0.93957,7
379.57549, 74.70000, 26.17315,-4.222497e-03,     -0.25809,0.93959,7
379.55245, 74.80000, 26.20509,-2.444140e-03,     -0.25213,0.93961,7
379.53447, 74.90000, 26.17356,-2.671344e-03,     -0.24639,0.93962,7
379.52671, 75.00000, 26.13965,-1.144034e-03,     -0.24088,0.93963,7
379.50690, 75.10000, 26.10629,-6.163391e-04,     -0.23558,0.93965,7
379.48596, 75.20000, 26.10661, 1.262124e-03,     -0.23047,0.93966,7
379.47993, 75.30000, 26.04855,-1.286760e-03,     -0.22556,0.93967,7
379.48804, 75.40000, 26.04842, 4.434506e-04,     -0.22085,0.93966,7
379.47979, 75.50000, 26.01737, 2.409089e-03,     -0.21636,0.93967,7
379.47707, 75.60000, 26.01515, 2.516432e-03,     -0.21205,0.93967,7
379.46586, 75.70000, 25.99136, 2.836354e-03,     -0.20789,0.93968,7
379.47412, 75.80000, 25.98253, 5.525353e-03,     -0.20392,0.93967,7
379.47940, 75.90000, 25.95004, 8.527881e-03,     -0.20010,0.93967,7
379.47908, 76.00000, 25.94957, 7.150640e-03,     -0.19640,0.93967,7
379.47990, 76.10000, 25.91652, 9.399038e-03,     -0.19279,0.93967,7
379.47905, 76.20000, 25.88439, 8.586660e-03,     -0.18930,0.93967,7
379.48698, 76.30000, 25.87518, 1.098570e-02,     -0.18592,0.93966,7
379.49264, 76.40000, 25.85055, 1.202745e-02,     -0.18266,0.93966,7
379.49416, 76.50000, 25.81879, 1.363737e-02,     -0.17954,0.93966,7
379.49215, 76.60000, 25.84290, 1.589966e-02,     -0.17652,0.93966,7
379.48520, 76.70000, 25.80887, 1.609671e-02,     -0.17362,0.93966,7
379.48704, 76.80000, 25.77706, 1.694981e-02,     -0.17088,0.93966,7
379.48383, 76.90000, 25.74319, 1.688139e-02,     -0.16827,0.93967,7
379.47967, 77.00000, 25.74377, 1.912659e-02,     -0.16575,0.93967,7
379.48700, 77.10000, 25.74330, 1.933290e-02,     -0.16336,0.93966,7
379.48268, 77.20000, 25.71918, 1.974978e-02,     -0.16115,0.93967,7
379.48042, 77.30000, 25.71903, 2.037505e-02,     -0.15912,0.93967,7
379.47600, 77.40000, 25.71876, 2.094677e-02,     -0.15720,0.93967,7
379.47168, 77.50000, 25.65271, 2.364853e-02,     -0.15534,0.93967,7
379.47289, 77.60000, 25.65386, 2.423224e-02,     -0.15358,0.93967,7
379.47591, 77.70000, 25.66810, 2.586261e-02,     -0.15192,0.93967,7
379.46090, 77.80000, 25.62090, 2.565261e-02,     -0.15034,0.93968,7
379.45500, 77.90000, 25.62746, 2.710156e-02,     -0.14881,0.93969,7
379.45184, 78.00000, 25.61134, 2.846935e-02,     -0.14736,0.93969,7
379.44914, 78.10000, 25.57907, 2.954351e-02,     -0.14598,0.93969,7
379.43968, 78.20000, 25.57812, 3.138010e-02,     -0.14468,0.93970,7
379.44079, 78.30000, 25.55374, 3.425382e-02,     -0.14348,0.93970,7
379.42800, 78.40000, 25.52125, 3.623532e-02,     -0.14238,0.93971,7
379.42199, 78.50000, 25.52094, 3.903518e-02,     -0.14134,0.93971,7
379.41200, 78.60000, 25.50459, 4.116652e-02,     -0.14035,0.93972,7
379.40601, 78.70000, 25.51275, 4.071898e-02,     -0.13943,0.93973,7
379.40668, 78.80000, 25.51297, 4.171082e-02,     -0.13862,0.93973,7
379.39815, 78.90000, 25.47899, 4.295119e-02,     -0.13792,0.93973,7
379.40493, 79.00000, 25.47891, 4.351201e-02,     -0.13726,0.93973,7
379.38579, 79.10000, 25.44679, 4.381090e-02,     -0.13654,0.93974,7
379.38709, 79.20000, 25.44665, 4.478013e-02,     -0.13571,0.93974,7
379.38879, 79.30000, 25.43776, 4.536090e-02,     -0.13483,0.93974,7
379.39286, 79.40000, 25.38842, 4.606841e-02,     -0.13394,0.93974,7
379.37893, 79.50000, 25.38072, 4.471936e-02,     -0.13301,0.93975,7
379.39092, 79.60000, 25.38065, 4.512190e-02,     -0.13200,0.93974,7
379.37602, 79.70000, 25.37992, 4.648265e-02,     -0.13094,0.93975,7
379.37201, 79.80000, 25.34724, 4.696509e-02,     -0.12981,0.93975,7
379.37093, 79.90000, 25.32294, 4.700452e-02,     -0.12861,0.93975,7
379.35807, 80.00000, 25.32265, 4.685943e-02,     -0.12733,0.93976,7
379.34992, 80.10000, 25.31478, 4.863341e-02,     -0.12601,0.93977,7
379.35472, 80.20000, 25.28080, 4.875444e-02,     -0.12467,0.93977,7
379.35051, 80.30000, 25.28147, 4.949866e-02,     -0.12333,0.93977,7
379.33960, 80.40000, 25.28237, 5.046410e-02,     -0.12196,0.93978,7
379.34470, 80.50000, 25.28069, 4.969263e-02,     -0.12053,0.93978,7
379.34106, 80.60000, 25.27330, 5.028538e-02,     -0.11903,0.93978,7
379.33419, 80.70000, 25.24790, 5.206081e-02,     -0.11748,0.93978,7
379.33462, 80.80000, 25.23964, 5.372532e-02,     -0.11588,0.93978,7
379.32409, 80.90000, 25.20763, 5.271580e-02,     -0.11424,0.93979,7
379.33203, 81.00000, 25.17334, 5.252676e-02,     -0.11250,0.93979,7
379.32691, 81.10000, 25.20782, 5.349461e-02,     -0.11068,0.93979,7
379.32910, 81.20000, 25.20654, 5.451597e-02,     -0.10880,0.93979,7
379.31195, 81.30000, 25.17396, 5.470151e-02,     -0.10693,0.93980,7
379.31683, 81.40000, 25.12445, 5.330722e-02,     -0.10511,0.93980,7
379.31400, 81.50000, 25.12459, 5.478079e-02,     -0.10337,0.93980,7
379.31095, 81.60000, 25.11638, 5.513812e-02,     -0.10175,0.93980,7
379.31284, 81.70000, 25.15023, 5.349819e-02,     -0.10026,0.93980,7
379.30784, 81.80000, 25.14893, 5.450555e-02,-9.892840e-02,0.93980,7
379.30708, 81.90000, 25.11672, 5.473560e-02,-9.776908e-02,0.93981,7
379.29116, 82.00000, 25.11652, 5.456107e-02,-9.680685e-02,0.93982,7
379.29657, 82.10000, 25.11599, 5.331312e-02,-9.603191e-02,0.93981,7
379.28640, 82.20000, 25.09186, 5.467358e-02,-9.540948e-02,0.93982,7
379.29167, 82.30000, 25.08257, 5.429119e-02,-9.493977e-02,0.93982,7
379.30817, 82.40000, 25.05078, 5.502520e-02,-9.460699e-02,0.93980,7
379.27734, 82.50000, 25.05046, 5.426829e-02,-9.431460e-02,0.93983,7
379.27885, 82.60000, 25.08458, 5.532546e-02,-9.397187e-02,0.93983,7
379.29001, 82.70000, 25.05021, 5.534739e-02,-9.357295e-02,0.93982,7
379.28587, 82.80000, 25.01684, 5.637480e-02,-9.313882e-02,0.93982,7
379.28632, 82.90000, 25.01744, 5.434838e-02,-9.262710e-02,0.93982,7
379.28473, 83.00000, 25.01685, 5.715686e-02,-9.196390e-02,0.93982,7
379.28886, 83.10000, 24.98540, 5.533355e-02,-9.113895e-02,0.93982,7
379.28896, 83.20000, 25.00859, 5.599639e-02,-9.017718e-02,0.93982,7
379.28359, 83.30000, 24.95082, 5.591993e-02,-8.908879e-02,0.93982,7
379.28309, 83.40000, 24.95159, 5.617424e-02,-8.790262e-02,0.93982,7
379.27479, 83.50000, 24.95153, 5.526575e-02,-8.667149e-02,0.93983,7
379.27809, 83.60000, 24.96850, 5.580186e-02,-8.540985e-02,0.93983,7
379.27614, 83.70000, 24.96815, 5.694890e-02,-8.409419e-02,0.93983,7
379.26205, 83.80000, 24.96759, 5.903945e-02,-8.277175e-02,0.93984,7
379.27053, 83.90000, 24.90998, 5.819011e-02,-8.154026e-02,0.93983,7
379.28247, 84.00000, 24.91051, 5.818902e-02,-8.041963e-02,0.93982,7
379.28313, 84.10000, 24.87728, 5.797844e-02,-7.937815e-02,0.93982,7
379.29345, 84.20000, 24.91026, 6.003272e-02,-7.841852e-02,0.93982,7
379.26790, 84.30000, 24.87661, 6.130573e-02,-7.756001e-02,0.93984,7
379.27313, 84.40000, 24.87845, 5.983476e-02,-7.681252e-02,0.93983,7
379.26599, 84.50000, 24.89280, 6.179651e-02,-7.617153e-02,0.93984,7
379.26612, 84.60000, 24.89368, 6.208793e-02,-7.562905e-02,0.93984,7
379.26403, 84.70000, 24.89394, 6.346295e-02,-7.516874e-02,0.93984,7
379.26094, 84.80000, 24.86045, 6.142332e-02,-7.476917e-02,0.93984,7
379.25896, 84.90000, 24.82714, 6.102968e-02,-7.444318e-02,0.93984,7
379.27557, 85.00000, 24.82813, 6.057827e-02,-7.419608e-02,0.93983,7
379.25633, 85.10000, 24.84402, 6.050667e-02,-7.397421e-02,0.93985,7
379.23991, 85.20000, 24.84405, 6.305139e-02,-7.371741e-02,0.93986,7
379.23585, 85.30000, 24.84337, 6.266377e-02,-7.343148e-02,0.93986,7
379.24778, 85.40000, 24.81120, 6.364157e-02,-7.313089e-02,0.93985,7
379.23379, 85.50000, 24.81100, 6.519991e-02,-7.280374e-02,0.93986,7
379.24080, 85.60000, 24.81047, 6.284946e-02,-7.245454e-02,0.93986,7
379.22606, 85.70000, 24.78635, 6.202225e-02,-7.205686e-02,0.93987,7
379.22819, 85.80000, 24.78622, 6.262893e-02,-7.159694e-02,0.93987,7
379.22307, 85.90000, 24.78613, 6.331500e-02,-7.113568e-02,0.93987,7
379.22001, 86.00000, 24.79410, 6.452744e-02,-7.069875e-02,0.93987,7
379.21482, 86.10000, 24.77007, 6.323428e-02,-7.024394e-02,0.93988,7
379.23348, 86.20000, 24.76990, 6.204524e-02,-6.975492e-02,0.93986,7
379.22366, 86.30000, 24.76945, 6.269437e-02,-6.927043e-02,0.93987,7
379.20251, 86.40000, 24.72799, 6.164759e-02,-6.884708e-02,0.93989,7
379.20094, 86.50000, 24.71191, 6.217752e-02,-6.852793e-02,0.93989,7
379.19821, 86.60000, 24.74574, 6.208453e-02,-6.834091e-02,0.93989,7
379.19095, 86.70000, 24.74462, 6.123191e-02,-6.830698e-02,0.93990,7
379.19661, 86.80000, 24.72066, 6.179852e-02,-6.844406e-02,0.93989,7
379.21609, 86.90000, 24.68685, 6.228943e-02,-6.876160e-02,0.93988,7
379.20270, 87.00000, 24.72064, 6.208593e-02,-6.927106e-02,0.93989,7
379.20111, 87.10000, 24.69493, 6.140746e-02,-6.998130e-02,0.93989,7
379.19689, 87.20000, 24.67963, 6.166206e-02,-7.084096e-02,0.93989,7
379.19519, 87.30000, 24.69497, 6.451791e-02,-7.182091e-02,0.93989,7
379.19705, 87.40000, 24.69546, 6.265891e-02,-7.298590e-02,0.93989,7
379.18587, 87.50000, 24.69568, 6.449049e-02,-7.434893e-02,0.93990,7
379.19403, 87.60000, 24.66200, 6.303948e-02,-7.580918e-02,0.93989,7
379.18995, 87.70000, 24.66256, 6.509400e-02,-7.725331e-02,0.93990,7
379.18210, 87.80000, 24.66196, 6.350525e-02,-7.864718e-02,0.93990,7
379.19212, 87.90000, 24.63043, 6.307933e-02,-8.001501e-02,0.93990,7
379.19196, 88.00000, 24.66177, 6.445702e-02,-8.132282e-02,0.93990,7
379.18888, 88.10000, 24.62992, 6.434740e-02,-8.249298e-02,0.93990,7
379.19086, 88.20000, 24.59566, 6.270069e-02,-8.351940e-02,0.93990,7
379.20286, 88.30000, 24.63037, 6.524249e-02,-8.443619e-02,0.93989,7
379.20107, 88.40000, 24.59574, 6.527966e-02,-8.521684e-02,0.93989,7
379.18895, 88.50000, 24.57979, 6.388545e-02,-8.581263e-02,0.93990,7
379.18628, 88.60000, 24.57995, 6.280533e-02,-8.621341e-02,0.93990,7
379.18126, 88.70000, 24.58015, 6.389794e-02,-8.640324e-02,0.93990,7
379.17776, 88.80000, 24.54646, 6.305386e-02,-8.634998e-02,0.93991,7
379.16702, 88.90000, 24.54707, 6.167334e-02,-8.624356e-02,0.93992,7
379.18452, 89.00000, 24.54711, 6.243811e-02,-8.608539e-02,0.93990,7
379.16800, 89.10000, 24.54706, 6.286522e-02,-8.563962e-02,0.93992,7
379.15681, 89.20000, 24.54638, 6.430477e-02,-8.512259e-02,0.93992,7
379.16788, 89.30000, 24.51424, 6.306130e-02,-8.457786e-02,0.93992,7
379.16075, 89.40000, 24.51438, 6.369210e-02,-8.367368e-02,0.93992,7
379.18120, 89.50000, 24.52995, 6.365100e-02,-8.222797e-02,0.93991,7
379.16601, 89.60000, 24.46398, 6.371555e-02,-8.103830e-02,0.93992,7
379.17475, 89.70000, 24.46513, 6.220363e-02,-7.928215e-02,0.93991,7
379.16274, 89.80000, 24.49750, 6.374275e-02,-7.752596e-02,0.93992,7
379.14743, 89.90000, 24.46382, 6.344194e-02,-7.502996e-02,0.93993,7
379.15887, 90.00000, 24.45658, 6.401340e-02,-7.282296e-02,0.93992,7
379.16005, 90.10000, 24.42256, 6.392482e-02,-7.007860e-02,0.93992,7
379.15012, 90.20000, 24.44033, 6.388627e-02,-6.886588e-02,0.93993,7
379.15276, 90.30000, 24.44830, 6.328203e-02,-6.484871e-02,0.93993,7
379.15657, 90.40000, 24.41438, 6.388569e-02,-5.947007e-02,0.93992,7
379.14245, 90.50000, 24.41499, 6.244614e-02,-5.434926e-02,0.93994,7
379.15317, 90.60000, 24.41506, 6.410703e-02,-4.949007e-02,0.93993,7
379.15113, 90.70000, 24.44845, 6.329381e-02,-3.678762e-02,0.93993,7
379.15699, 90.80000, 24.38952, 6.529013e-02,-3.531128e-02,0.93992,7
379.15090, 90.90000, 24.39011, 6.632124e-02,-2.545004e-02,0.93993,7
379.15093, 91.00000, 24.38935, 6.593940e-02,-2.315392e-02,0.93993,7
379.14405, 91.10000, 24.38281, 6.589944e-02, 4.627642e-02,0.93993,7
379.14872, 91.20000, 24.38997, 6.497390e-02,      0.24449,0.93993,7
379.14161, 91.30000, 24.37369, 6.627717e-02,     -0.21254,0.93994,8
379.18483, 91.40000, 24.37369, 6.695670e-02,-9.748484e-02,0.93990,8
379.32877, 91.50000, 24.35714, 5.817338e-02,-7.799690e-02,0.93979,8
379.67328, 91.60000, 24.36871, 4.487969e-02,-8.685658e-02,0.93951,8
380.31134, 91.70000, 24.32398, 3.148677e-02,-5.088579e-02,0.93901,8
381.22568, 91.80000, 24.35731, 9.738539e-03,-2.375107e-02,0.93828,8
382.48811, 91.90000, 24.33416,-9.154842e-03,     -0.16471,0.93728,8
384.14221, 92.00000, 24.32212,-3.307992e-02,     -0.18974,0.93595,8
386.14633, 92.10000, 24.27727,-4.949575e-02,     -0.13075,0.93435,8
388.51779, 92.20000, 24.28707,-6.923067e-02,-7.823386e-02,0.93244,8
